source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
MedQA,mcq_medical,,"A 38-year-old man is brought to the emergency department 35 minutes after he sustained a gunshot wound to the right thigh. He has type 1 diabetes mellitus. On arrival, his pulse is 112/min, respirations are 20/min, and blood pressure is 115/69 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 98%. There is an entrance wound on the anteromedial surface of the right thigh 2 cm below the inguinal ligament. There is no bruit or thrill. There is no exit wound. The pedal pulse is diminished on the right side compared to the left. The abdomen is soft and nontender. The remainder of the examination shows no abnormalities. Laboratory studies show:
Hematocrit 46%
Serum
Urea nitrogen 24 mg/dL
Glucose 160 mg/dL
Creatinine 3.1 mg/dL
Which of the following is the most appropriate next step in management?""",step2&3,"['A', 'B', 'C', 'D']","['Wound cleaning and tetanus toxoid', 'Fasciotomy', 'Digital subtraction angiography', 'Duplex ultrasonography']",D,3,Duplex ultrasonography,,,"{'metamap_phrases': ['year old man', 'brought', 'emergency department 35 minutes', 'sustained', 'gunshot wound', 'right thigh', 'type 1 diabetes mellitus', 'arrival', 'pulse', 'min', 'respirations', '20 min', 'blood pressure', '69 mm Hg', 'Pulse oximetry', 'room air shows', 'oxygen saturation', '98', 'entrance wound', 'anteromedial surface of', 'right thigh', 'inguinal ligament', 'bruit', 'thrill', 'exit wound', 'pedal pulse', 'diminished', 'right side compared', 'left', 'abdomen', 'soft', 'nontender', 'examination shows', 'abnormalities', 'Laboratory studies show', 'Hematocrit', 'Serum Urea nitrogen 24 mg/dL Glucose', 'Creatinine', 'following', 'most appropriate next step', 'management']}"
AQUA-RAT,mcq_rationale,,"A number when divided by 342 gives a remainder 47. When the same number ift divided by 19, what would be the remainder ?",,"['A', 'B', 'C', 'D', 'E']","['8', '5', '9', '6', '16']",C,2,9,"On dividing the given number by 342, let k be the quotient and 47 as remainder.
Then, number – 342k + 47 = (19 x 18k + 19 x 2 + 9) = 19 (18k + 2) + 9.
The given number when divided by 19, gives (18k + 2) as quotient and 9 as remainder
Answer C",,{}
ARC-Easy,mcq_science,Mercury_7083353,The smallest unit of a plant that can perform all of the processes of life is the,,"['A', 'B', 'C', 'D']","['leaf.', 'cell.', 'tissue.', 'root.']",B,1,cell.,,,{}
ARC-Easy,mcq_science,Mercury_7136920,Vehicle exhaust contains a form of pollution called particulate matter. Technologies are being developed to reduce the amount of particulate matter in exhaust. A vehicle that produces less particulate matter would have the greatest impact on which aspect of human health?,,"['A', 'B', 'C', 'D']","['heart health', 'respiratory health', 'the rate of birth defects', 'weight and physical fitness']",B,1,respiratory health,,,{}
ARC-Easy,mcq_science,Mercury_SC_401230,"When a frying pan is placed on an electric stove top, heat energy is transferred from the burner to the pan by",,"['A', 'B', 'C', 'D']","['convection.', 'radiation.', 'conduction.', 'insulation.']",C,2,conduction.,,,{}
AQUA-RAT,mcq_rationale,,Uncle Bruce is baking chocolate chip cookies. He has 36 ounces of dough (with no chocolate) and 12 ounces of chocolate. How many ounces of chocolate are left over if he uses all the dough but only wants the cookies to consist of 20% chocolate?,,"['A', 'B', 'C', 'D', 'E']","['3', '6', '7.2', '7.8', '9']",A,0,3,"Answer is A.
x/x+36=1/5
x=9
12-9=3",,{}
ARC-Easy,mcq_science,NCEOGA_2013_8_21,What happens to water molecules during the boiling process?,,"['A', 'B', 'C', 'D']","['They move faster and move farther apart as they absorb heat.', 'They move faster and remain close together as they absorb heat.', 'They move more slowly but move farther apart as they lose heat.', 'They move faster and move farther apart as they lose heat.']",A,0,They move faster and move farther apart as they absorb heat.,,,{}
AQUA-RAT,mcq_rationale,,"If log 32 x= 0.8, then x is equal to",,"['A', 'B', 'C', 'D', 'E']","['25.6', '16', '10', '12.8', 'None']",B,1,16,"Solution
log32 x	=0.8.
x=(32)0.8
‹=›(25)4/5
‹=›24
‹=› 16.
Answer B",,{}
MedQA,mcq_medical,,"A 21-year-old primigravida presents to her physician for a prenatal visit. She has a positive pregnancy test 1 week ago. The estimated gestational age is 16 weeks. She has no complaints. She has a history of type 1 diabetes mellitus and takes insulin for glucose control. The urine dipstick test shows 3+ glucose and negative for protein. The blood tests ordered at the last visit 1 week ago are as follows:
Fasting glucose 110 mg/dL
HbA1c 8.3%
Which of the following tests should be highly recommended for this patient?",step2&3,"['A', 'B', 'C', 'D']","['Oral glucose tolerance test', 'Triple test', 'Serum creatinine', 'Chorionic villus sampling']",B,1,Triple test,,,"{'metamap_phrases': ['21-year-old primigravida presents', 'physician', 'prenatal visit', 'positive pregnancy test', 'week', 'estimated gestational age', 'weeks', 'complaints', 'history of type 1 diabetes mellitus', 'takes insulin', 'glucose', 'urine dipstick test shows 3', 'glucose', 'negative', 'protein', 'blood tests ordered', 'visit 1 week', 'follows', 'Fasting glucose', 'mg/dL', 'following tests', 'highly recommended', 'patient']}"
MMLU,mcq,,The arctic environment mostly reflects all colors from the closest star because,,"['A', 'B', 'C', 'D']","[""it's covered in prisms"", ""it's covered in white precipitation"", ""it's always raining there"", 'the ground is completely covered with white animals']",B,1,it's covered in white precipitation,,,{}
ARC-Easy,mcq_science,NYSEDREGENTS_2011_8_11,Which human organ system produces sperm or egg cells?,,"['1', '2', '3', '4']","['digestive system', 'nervous system', 'respiratory system', 'reproductive system']",4,3,reproductive system,,,{}
SciQ,mcq_science,,"Because they spread seeds, fruits are an agent of what?","Fruit The seed forms in an ovary, which enlarges as the seeds grow. As the seed develops, the walls of the ovary also thicken and form the fruit. In botany, a fruit is a fertilized and fully grown, ripened ovary. Many foods commonly called vegetables are actually fruit. Eggplants, zucchini, string beans, and bell peppers are all technically fruit because they contain seeds and are derived from the thick ovary tissue. Acorns and winged maple keys, whose scientific name is a samara, are also fruit. Mature fruit can be described as fleshy or dry. Fleshy fruit include the familiar berries, peaches, apples, grapes, and tomatoes. Rice, wheat, and nuts are examples of dry fruit. Another distinction is that not all fruits are derived from the ovary. Some fruits are derived from separate ovaries in a single flower, such as the raspberry. Other fruits, such as the pineapple, form from clusters of flowers. Additionally, some fruits, like watermelon and orange, have rinds. Regardless of how they are formed, fruits are an agent of dispersal. The variety of shapes and characteristics reflect the mode of dispersal. The light, dry fruits of trees and dandelions are carried by the wind. Floating coconuts are transported by water. Some fruits are colored, perfumed, sweet, and nutritious to attract herbivores, which eat the fruit and disperse the tough undigested seeds in their feces. Other fruits have burs and hooks that cling to fur and hitch rides on animals.","['A', 'B', 'C', 'D']","['dispersal', 'propagation', 'disposal', 'predation']",A,0,dispersal,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
AQUA-RAT,mcq_rationale,,what is the value of (2)^-3?,,"['A', 'B', 'C', 'D', 'E']","['1/6', '1/5', '1/8', '1/9', '1/7']",C,2,1/8,"2^-3= 1/(2)^3= 1/8
ANSWER:C",,{}
MMLU,mcq,,"CHICAGO (AP) On Jan. l,an order went into effect requiring that every checked bag at more than 400 of the nation's commercial airports be screened for bombs and weapons.      Sunday was expected to the heaviest travel day since Jan. l. Yet spot checks on Sunday at several  of the nation's airports showed no major delays caused by the new security measures.     At the international terminal for Northwest Airlines at John F. Kennedy International Airport inprefix = st1 /New York, passengers waited up to 30 minutes longer than usual. Their bags were sent through giant screening machines and workers tore open taped boxes and searched through their contents before closing them up again.     Most travelers simply accepted stricter screening developed since the terrorist attacks on Sept. 11,2001,before which only 5 percent of the roughly 2 million bags checked each day were screened for bombs.      The U. S. government has put an additional 23,000 people into airports to carry out the new order.     Sonny Salgatar, a 23-year-old college student flying home to San Diego fromChicago, was told by an airport officer after the first pass that one of his bags was ""hot"", meaning there was something he couldn't identify and he wanted to open the bag for an inspection.     The ""hot"" item turned out to be Salgatar's clothing iron.     ""Listen, anything they want to do for security is OK for me,"" Salgatar said. But not all of the passengers hold the same viewpoint as Salgatar's, complaining that they had to arrive at the airport too much time ahead of their schedule. The word 'hot' (Para. 7) most probably means",,"['A', 'B', 'C', 'D']","['heated', 'popular', 'expensive', 'suspicious']",D,3,suspicious,,,{}
AQUA-RAT,mcq_rationale,,"x = y - (5/y), where x and y are both > 0. If the value of y is doubled in the equation above, the value of x will",,"['A', 'B', 'C', 'D', 'E']","['decrease', 'stay the same', 'increase four fold', 'doubles', 'triples']",D,3,doubles,"Alternate approach
Plug in some values of y > 0
Let y = 10
So, x = y - (5/y)
Or, x = 10 - (5/10) =9.5
Let y = 20
So, x = y - (5/y)
Or, x = 20 - (5/20) =19.75
So, x increases from 9.5 to 19.75
Hence the number increases 2 times, thus the correct answer will be (D)",,{}
