source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
MedQA,mcq_medical,,"A 20-month-old boy is brought to the emergency department by his parents with fever and diarrhea that have persisted for the past 2 days. He has a history of repeated bouts of diarrhea, upper respiratory tract infections, and failure to thrive. His vital signs are as follows: blood pressure 80/40 mm Hg, pulse 130/min, temperature 39.0°C (102.2°F), and respiratory rate 30/min. Blood tests are suggestive of lymphopenia. The child is diagnosed with severe combined immune deficiency after additional testing. Which of the following is the most common association with this type of immunodeficiency?",step1,"['A', 'B', 'C', 'D']","['X-linked severe combined immunodeficiency', 'Adenosine deaminase deficiency', 'Janus-associated kinase 3 (JAK3) deficiency', 'Bare lymphocyte syndrome']",A,0,X-linked severe combined immunodeficiency,,,"{'metamap_phrases': ['20 month old boy', 'brought', 'emergency department', 'parents', 'fever', 'diarrhea', 'past 2 days', 'history', 'repeated bouts', 'diarrhea', 'upper respiratory tract infections', 'failure to thrive', 'vital signs', 'follows', 'blood pressure 80 40 mm Hg', 'pulse', 'min', 'temperature', 'respiratory rate 30/min', 'Blood tests', 'suggestive of lymphopenia', 'child', 'diagnosed', 'severe combined immune deficiency', 'additional testing', 'following', 'most common association', 'type', 'immunodeficiency']}"
MMLU,mcq,,"Fat on human body is distributed   in two different ways. Some fat people have a large chest and no waistline  , looking rather like apples. Others are fatter below the waist,  looking more like pears.       Doctors in Cambridge, England have been examining the relationship between health and fat  distribution. They find that the pear-shaped fat people have fewer problems than the apple-shaped  people. What seems to be most important is not just how much fat you have but where you have it. The doctors measured the apple-shaped women and pear-shaped women and examined them  with X-ray scanners (X). Human beings have two types of fat, one is outside fat that is the fat below the skin and the other is inside fat that lies inside the body. Using the X-ray scanners, the doctors found that the ""apples"" have a large amount of inside fat. If this inside fat is  much more than outside fat, it will probably cause health problems such as obesity  . The best treatment for obesity is to reduce the inside fat. But unfortunately diet treatment  simply makes an apple-shaped person into a smaller apple and a pear-shaped person into a smaller pear. At the moment there is no effective way of reducing the inside fat. The most important thing about fat people seems to be",,"['A', 'B', 'C', 'D']","['the amount of fat they have', 'the place where they have the fat', 'the amount of the outside fat they have', 'which type of the fat people they belong to']",B,1,the place where they have the fat,,,{}
MMLU,mcq,,Naturally occurring variations within a species are mainly the result of mutations and,,"['A', 'B', 'C', 'D']","['sexual reproduction', 'dynamic equilibrium', 'metabolism', 'camouflage']",A,0,sexual reproduction,,,{}
SciQ,mcq_science,,What does photosynthesis change light energy into?,"Photosynthesis changes light energy to chemical energy. The chemical energy is stored in the bonds of glucose molecules. Glucose, in turn, is used for energy by the cells of almost all living things. Photosynthetic organisms such as plants make their own glucose. Other organisms get glucose by consuming plants (or organisms that consume plants).","['A', 'B', 'C', 'D']","['chemical energy', 'electrical energy', 'carbon energy', 'radiation energy']",A,0,chemical energy,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"An 11-year-old girl is brought to the physician by her parents because of a mildly pruritic rash on her trunk and extremities for 2 days. One week ago, she developed a low-grade fever, rhinorrhea, and headache, followed by a facial rash 4 days later. The facial rash did not involve the perioral skin. Her temperature is 37.4°C (99.3°F). A photograph of the rash on her lower arms is shown. Which of the following is the most likely diagnosis?",step1,"['A', 'B', 'C', 'D']","['Rubella', 'Erythema infectiosum', 'Exanthem subitum', 'Scarlet fever']",B,1,Erythema infectiosum,,,"{'metamap_phrases': ['year old girl', 'brought', 'physician', 'parents', 'mildly pruritic rash', 'trunk', 'extremities', '2', 'One', 'low-grade fever', 'rhinorrhea', 'headache', 'followed by', 'facial rash 4 days later', 'facial rash', 'not', 'perioral skin', 'temperature', '4C', '99', 'photograph', 'rash', 'lower arms', 'shown', 'following', 'most likely diagnosis']}"
AQUA-RAT,mcq_rationale,,"In the first week of the Year, Jancy saved $1. In each of the next 51 weeks, she saved $1 more than she had saved in the previous week. What was the total amount that Jancy saved during the 52 weeks?",,"['A', 'B', 'C', 'D', 'E']","['$1,326', '$1,352', '$1,378', '$2,652', '$2,756']",C,2,"$1,378","In the first week of the Year, Jancy saved $1.If you don't recall the formula, there is one method:
1 + 2 + 3 + 4 + 5 ........ + 26 + 27 + ............ + 48 + 50 + 51 + 52
Sum of 1stlast digit = 1 + 52 = 53
Sum of 2nd2nd last digit = 2 + 51 = 53
Sum of 3rd3rd last digit = 3 + 50 = 53
.
.
.
.
This is repeated 26 times
So, 26 * 53 = 1378
Answer = C",,{}
ReClor,reading_comp_mcq,train_3917,"Each of the following, if true, would weaken the argument EXCEPT:","Anthropological studies indicate that distinct cultures differ in their moral codes. Thus, as long as there are distinct cultures, there are no values shared across cultures.","['A', 'B', 'C', 'D']","['As a result of advancing technology and global communication, we will someday all share the same culture and the same values.', ""Anthropologists rely on inadequate translation techniques to investigate the values of cultures that use languages different from the anthropologists' languages."", 'The anthropologists who have studied various cultures have been biased in favor of finding differences rather than similarities between distinct cultures.', 'Although specific moral values differ across cultures, more general moral principles, such as ""Friendship is good, "" are common to all cultures.']",A,0,"As a result of advancing technology and global communication, we will someday all share the same culture and the same values.",,,{}
ARC-Easy,mcq_science,Mercury_7043610,"If a class wants to measure the speed of a bicycle during an outdoor lab exercise, which two devices would be most useful?",,"['A', 'B', 'C', 'D']","['stopwatch and camera', 'binoculars and tape measure', 'binoculars and camera', 'stopwatch and tape measure']",D,3,stopwatch and tape measure,,,{}
AQUA-RAT,mcq_rationale,,"A straight line in the xy- plane has a slope of 4 and a y-intercept of 4. On this line, what is the x-coordinate of the point whose y-coordinate is 800 ?",,"['A', 'B', 'C', 'D', 'E']","['233', '299', '333', '199', '339']",D,3,199,"Eq of line = Y = MX +C
M = 4,
C= 4
Y=4X + 4,
Substitute Y by 800 as given in question.
800=4X+4 , X = 199.
correct option is D",,{}
MMLU,mcq,,"When you see homework covering the kitchen table and toys are piling up around the sofa, you probably wish there was a bit more space. You are not alone. Nearly a third of parents say they feel squeezed into their homes but cannot afford to move to a bigger property, a report reveals today. Twenty-nine perc ent say ""their property is too small to fit the size of their family--rising to 40 percent for those 34 and under"". One in four children is 'forced to share' a bedroom, according to the Finda-Property. Com website. Property analyst Samantha Baden said: ""Afford-ability remains a key issue for families, with the average cost of a three-bedroom home around PS193,000.""Very few can afford to buy or to rent a property of the size they want and in the area they desire to live in, according to Miss Baden. A recent report, from investment firm LV, also found that many 'space-starved parents'are pushed into a two-bedroom home which was perfect when they were a young couple, but has no space for three or so children. Grown-up children who cannot afford to leave homo are also adding to the problem facing families in Britain's 'big squeeze'. For a home to be the correct size, which means it is not overcrowded, parents must have their own bedroom. Children under ten can share, as well as same-sex children between ten and 20.Anyone over 21 also needs their own room. The report from the investment firm LV shows_.",,"['A', 'B', 'C', 'D']","['young couples should live in a two - bedroom home', ""families with three or so children couldn't afford a home"", 'parents should buy houses for their grown - up children', ""some grown - up children couldn't afford a separate home""]",D,3,some grown - up children couldn't afford a separate home,,,{}
ReClor,reading_comp_mcq,train_1091,The conclusion of the editorialist's argument can be properly drawn if which one of the following is assumed?,"Editorialist: Despite the importance it seems to have in our lives, money does not really exist. This is evident from the fact that all that would be needed to make money disappear would be a universal loss of belief in it. We witness this phenomenon on a small scale daily in the rises and falls of financial markets, whose fluctuations are often entirely independent of concrete causes and are the results of mere beliefs of investors.","['A', 'B', 'C', 'D']","['Whatever is true of money is true of financial markets generally.', 'If everyone believes in something, then that thing exists.', 'Only if one can have mistaken beliefs about a thing does that thing exist, strictly speaking.', 'Anything that exists would continue to exist even if everyone were to stop believing in it.']",D,3,Anything that exists would continue to exist even if everyone were to stop believing in it.,,,{}
